date,store_nbr,family,onpromotion,city,state,store_type,cluster,dcoilwtico,event_type,locale,locale_name,description,transferred
2017-08-25,4.0,20,0.0,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,4.0,21,0.0,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,4.0,22,0.01,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,4.0,23,0.0,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,4.0,24,0.08,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,4.0,25,0.01,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,4.0,26,0.0,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,4.0,27,0.0,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,4.0,28,0.07,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,4.0,29,0.0,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,4.0,30,0.0,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,4.0,31,0.0,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,4.0,32,0.01,18,12,3,0.5,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,0,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,1,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,2,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,3,0.04,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,4,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,5,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,6,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,7,0.03,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,8,0.01,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,9,0.08,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,10,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,11,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,12,0.09,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,13,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,14,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,15,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,16,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,17,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,18,0.01,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,19,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,20,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,21,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,22,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,23,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,24,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,25,0.02,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,26,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,27,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,28,0.02,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,29,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,30,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,31,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,40.0,32,0.0,13,4,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,0,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,1,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,2,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,3,0.05,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,4,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,5,0.02,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,6,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,7,0.01,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,8,0.02,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,9,0.07,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,10,0.03,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,11,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,12,0.08,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,13,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,14,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,15,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,16,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,17,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,18,0.01,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,19,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,20,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,21,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,22,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,23,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,24,0.07,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,25,0.02,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,26,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,27,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,28,0.04,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,29,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,30,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,31,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,41.0,32,0.0,13,4,3,0.19,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,0,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,1,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,2,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,3,0.04,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,4,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,5,0.02,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,6,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,7,0.01,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,8,0.02,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,9,0.08,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,10,0.04,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,11,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,12,0.08,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,13,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,14,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,15,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,16,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,17,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,18,0.01,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,19,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,20,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,21,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,22,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,23,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,24,0.06,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,25,0.01,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,26,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,27,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,28,0.05,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,29,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,30,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,31,0.0,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,42.0,32,0.01,3,0,3,0.06,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,0,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,1,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,2,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,3,0.04,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,4,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,5,0.01,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,6,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,7,0.04,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,8,0.01,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,9,0.1,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,10,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,11,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,12,0.09,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,13,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,14,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,15,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,16,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,17,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,18,0.01,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,19,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,20,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,21,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,22,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,23,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,24,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,25,0.02,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,26,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,27,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,28,0.02,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,29,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,30,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,31,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,43.0,32,0.0,6,5,4,0.56,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,0,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,1,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,2,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,3,0.07,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,4,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,5,0.02,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,6,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,7,0.02,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,8,0.03,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,9,0.11,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,10,0.05,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,11,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,12,0.1,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,13,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,14,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,15,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,16,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,17,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,18,0.02,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,19,0.01,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,20,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,21,0.01,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,22,0.01,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,23,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,24,0.08,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,25,0.03,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,26,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,27,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,28,0.07,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,29,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,30,0.0,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,31,0.02,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,44.0,32,0.01,18,12,0,0.25,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,0,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,1,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,2,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,3,0.06,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,4,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,5,0.02,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,6,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,7,0.02,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,8,0.02,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,9,0.11,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,10,0.04,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,11,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,12,0.11,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,13,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,14,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,15,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,16,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,17,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,18,0.01,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,19,0.01,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,20,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,21,0.01,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,22,0.01,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,23,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,24,0.08,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,25,0.03,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,26,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,27,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,28,0.07,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,29,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,30,0.0,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,31,0.02,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,45.0,32,0.01,18,12,0,0.62,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,0,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,1,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,2,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,3,0.06,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,4,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,5,0.02,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,6,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,7,0.03,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,8,0.02,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,9,0.11,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,10,0.04,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,11,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,12,0.09,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,13,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,14,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,15,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,16,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,17,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,18,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,19,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,20,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,21,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,22,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,23,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,24,0.08,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,25,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,26,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,27,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,28,0.07,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,29,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,30,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,31,0.02,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,46.0,32,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,0,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,1,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,2,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,3,0.06,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,4,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,5,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,6,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,7,0.02,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,8,0.02,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,9,0.11,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,10,0.05,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,11,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,12,0.09,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,13,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,14,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,15,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,16,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,17,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,18,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,19,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,20,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,21,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,22,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,23,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,24,0.08,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,25,0.03,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,26,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,27,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,28,0.06,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,29,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,30,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,31,0.02,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,47.0,32,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,0,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,1,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,2,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,3,0.05,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,4,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,5,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,6,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,7,0.02,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,8,0.02,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,9,0.11,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,10,0.04,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,11,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,12,0.09,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,13,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,14,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,15,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,16,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,17,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,18,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,19,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,20,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,21,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,22,0.01,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,23,0.0,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,24,0.07,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
2017-08-25,48.0,25,0.02,18,12,0,0.81,0.64,-1,-1,-1,-1,-1
